# contig	classification	reason	lineage	lineage scores (f: 0.5)	superkingdom	phylum	class	order	family	genus	species
ERZ1761047.10012-contig-9474	taxid assigned	based on 80/85 ORFs	1;131567;2;1783270;68336;976;200643;171549;171550;239759	1.00;0.85;0.85;0.82;0.82;0.82;0.82;0.82;0.79;0.53	Bacteria: 0.85	Bacteroidetes: 0.82	Bacteroidia: 0.82	Bacteroidales: 0.82	Rikenellaceae: 0.79	Alistipes: 0.53	no support
ERZ1761047.10013-contig-9475	taxid assigned	based on 114/123 ORFs	1;131567;2;1783270;68336;976;200643;171549;171550;239759	1.00;0.89;0.89;0.89;0.89;0.89;0.89;0.89;0.89;0.72	Bacteria: 0.89	Bacteroidetes: 0.89	Bacteroidia: 0.89	Bacteroidales: 0.89	Rikenellaceae: 0.89	Alistipes: 0.72	no support
ERZ1761047.10014-contig-9476	taxid assigned	based on 50/55 ORFs	1;131567;2;1783270;68336;976;200643;171549;171550;239759	1.00;0.87;0.87;0.87;0.87;0.87;0.87;0.87;0.87;0.83	Bacteria: 0.87	Bacteroidetes: 0.87	Bacteroidia: 0.87	Bacteroidales: 0.87	Rikenellaceae: 0.87	Alistipes: 0.83	no support
ERZ1761047.10193-contig-9651	taxid assigned	based on 35/37 ORFs	1;131567;2;1783272;1239;186801;186802;216572	1.00;0.87;0.87;0.83;0.83;0.62;0.62;0.62	Bacteria: 0.87	Firmicutes: 0.83	Clostridia: 0.62	Eubacteriales: 0.62	Oscillospiraceae: 0.62	no support	no support
ERZ1761047.10195-contig-9653	taxid assigned	based on 23/24 ORFs	1;131567;2;1783272;1239;186801;186802;216572	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.86	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Eubacteriales: 1.00	Oscillospiraceae: 0.86	no support	no support
ERZ1761047.10197-contig-9655	taxid assigned	based on 1/1 ORFs	1;131567;2;1783272;1239;186801;186802;216572	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Eubacteriales: 1.00	Oscillospiraceae: 1.00	no support	no support
ERZ1761047.10255-contig-9718	taxid assigned	based on 165/171 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1485;2614128;1896986	1.00;0.73;0.73;0.73;0.73;0.72;0.69;0.68;0.68;0.68;0.67	Bacteria: 0.73	Firmicutes: 0.73	Clostridia: 0.72	Eubacteriales: 0.69	Clostridiaceae: 0.68	Clostridium: 0.68	Clostridium sp. CAG:245_30_32: 0.67
ERZ1761047.1027-contig-11031	taxid assigned	based on 34/41 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1485;2614128;1896979	1.00;0.99;0.99;0.99;0.99;0.99;0.81;0.77;0.77;0.72;0.53	Bacteria: 0.99	Firmicutes: 0.99	Clostridia: 0.99	Eubacteriales: 0.81	Clostridiaceae: 0.77	Clostridium: 0.77	Clostridium sp. 27_14: 0.53
ERZ1761047.1003-contig-11007	taxid assigned	based on 4/5 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1485;2614128;1896978	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.79;0.51	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Eubacteriales: 1.00	Clostridiaceae: 1.00	Clostridium: 1.00	Clostridium sp. 26_22: 0.51
ERZ1761047.10092-contig-9555	taxid assigned	based on 14/17 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;909656;357276	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.96;0.96;0.96	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 0.96	Phocaeicola: 0.96	Phocaeicola dorei: 0.96
ERZ1761047.10155-contig-9613	taxid assigned	based on 8/32 ORFs	1;131567;2;1224;68525;28221;213115;194924;872;901	1.00;1.00;1.00;0.50;0.50;0.50;0.50;0.50;0.50;0.50	Bacteria: 1.00	Proteobacteria: 0.50	Deltaproteobacteria: 0.50	Desulfovibrionales: 0.50	Desulfovibrionaceae: 0.50	Desulfovibrio: 0.50	Desulfovibrio piger: 0.50
ERZ1761047.10042-contig-9504	taxid assigned	based on 101/112 ORFs	1;131567;2;1783272;1239;186801;186802;538999;2211178;2773932;2773933*	1.00;0.97;0.97;0.96;0.94;0.91;0.90;0.87;0.87;0.57;0.57	Bacteria: 0.97	Firmicutes: 0.94	Clostridia: 0.91	Eubacteriales: 0.90	NA	Evtepia: 0.87	Evtepia sp.*: 0.57
ERZ1761047.10286-contig-9748	taxid assigned	based on 40/43 ORFs	1;131567;2;1783272;1239;186801;186802;186803;841	1.00;0.88;0.88;0.78;0.78;0.72;0.72;0.59;0.56	Bacteria: 0.88	Firmicutes: 0.78	Clostridia: 0.72	Eubacteriales: 0.72	Lachnospiraceae: 0.59	Roseburia*: 0.56	no support
